start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 
Processing event 4415001 of 65732928
Processing event 4420001 of 65732928
Processing event 4425001 of 65732928
Processing event 4430001 of 65732928
Processing event 4435001 of 65732928
Processing event 4440001 of 65732928
Processing event 4445001 of 65732928
Processing event 4450001 of 65732928
Processing event 4455001 of 65732928
Processing event 4460001 of 65732928
Processing event 4465001 of 65732928
Processing event 4470001 of 65732928
Processing event 4475001 of 65732928
Processing event 4480001 of 65732928
Processing event 4485001 of 65732928
Processing event 4490001 of 65732928
Processing event 4495001 of 65732928
Processing event 4500001 of 65732928
Processing event 4505001 of 65732928
Processing event 4510001 of 65732928
Processing event 4515001 of 65732928
Processing event 4520001 of 65732928
Processing event 4525001 of 65732928
Processing event 4530001 of 65732928
Processing event 4535001 of 65732928
Processing event 4540001 of 65732928
Processing event 4545001 of 65732928
Processing event 4550001 of 65732928
Processing event 4555001 of 65732928
Processing event 4560001 of 65732928
Processing event 4565001 of 65732928
Processing event 4570001 of 65732928
Processing event 4575001 of 65732928
Processing event 4580001 of 65732928
Processing event 4585001 of 65732928
Processing event 4590001 of 65732928
Processing event 4595001 of 65732928
Processing event 4600001 of 65732928
Processing event 4605001 of 65732928
Processing event 4610001 of 65732928
Processing event 4615001 of 65732928
Processing event 4620001 of 65732928
Processing event 4625001 of 65732928
Processing event 4630001 of 65732928
Processing event 4635001 of 65732928
Processing event 4640001 of 65732928
Processing event 4645001 of 65732928
Processing event 4650001 of 65732928
Processing event 4655001 of 65732928
Processing event 4660001 of 65732928
Processing event 4665001 of 65732928
Processing event 4670001 of 65732928
Processing event 4675001 of 65732928
Processing event 4680001 of 65732928
Processing event 4685001 of 65732928
Processing event 4690001 of 65732928
Processing event 4695001 of 65732928
Processing event 4700001 of 65732928
Processing event 4705001 of 65732928
Processing event 4710001 of 65732928
Processing event 4715001 of 65732928
Processing event 4720001 of 65732928
Processing event 4725001 of 65732928
Processing event 4730001 of 65732928
Processing event 4735001 of 65732928
Processing event 4740001 of 65732928
Processing event 4745001 of 65732928
Processing event 4750001 of 65732928
Processing event 4755001 of 65732928
Processing event 4760001 of 65732928
Processing event 4765001 of 65732928
Processing event 4770001 of 65732928
Processing event 4775001 of 65732928
Processing event 4780001 of 65732928
Processing event 4785001 of 65732928
Processing event 4790001 of 65732928
Processing event 4795001 of 65732928
Processing event 4800001 of 65732928
Processing event 4805001 of 65732928
Processing event 4810001 of 65732928
Processing event 4815001 of 65732928
Processing event 4820001 of 65732928
Processing event 4825001 of 65732928
Processing event 4830001 of 65732928
Processing event 4835001 of 65732928
Processing event 4840001 of 65732928
Processing event 4845001 of 65732928
Processing event 4850001 of 65732928
Processing event 4855001 of 65732928
Processing event 4860001 of 65732928
Processing event 4865001 of 65732928
Processing event 4870001 of 65732928
Processing event 4875001 of 65732928
Processing event 4880001 of 65732928
Processing event 4885001 of 65732928
Processing event 4890001 of 65732928
Processing event 4895001 of 65732928
Processing event 4900001 of 65732928
Processing event 4905001 of 65732928
Processing event 4910001 of 65732928
Processing event 4915001 of 65732928
Processing event 4920001 of 65732928
Processing event 4925001 of 65732928
Processing event 4930001 of 65732928
Processing event 4935001 of 65732928
Processing event 4940001 of 65732928
Processing event 4945001 of 65732928
Processing event 4950001 of 65732928
Processing event 4955001 of 65732928
Processing event 4960001 of 65732928
Processing event 4965001 of 65732928
Processing event 4970001 of 65732928
Processing event 4975001 of 65732928
Processing event 4980001 of 65732928
Processing event 4985001 of 65732928
Processing event 4990001 of 65732928
Processing event 4995001 of 65732928
Processing event 5000001 of 65732928
Processing event 5005001 of 65732928
Processing event 5010001 of 65732928
Processing event 5015001 of 65732928
Processing event 5020001 of 65732928
Processing event 5025001 of 65732928
Processing event 5030001 of 65732928
Processing event 5035001 of 65732928
Processing event 5040001 of 65732928
Processing event 5045001 of 65732928
Processing event 5050001 of 65732928
Processing event 5055001 of 65732928
Processing event 5060001 of 65732928
Processing event 5065001 of 65732928
Processing event 5070001 of 65732928
Processing event 5075001 of 65732928
Processing event 5080001 of 65732928
Processing event 5085001 of 65732928
Processing event 5090001 of 65732928
Processing event 5095001 of 65732928
Processing event 5100001 of 65732928
Processing event 5105001 of 65732928
Processing event 5110001 of 65732928
Processing event 5115001 of 65732928
Processing event 5120001 of 65732928
Processing event 5125001 of 65732928
Processing event 5130001 of 65732928
Processing event 5135001 of 65732928
Processing event 5140001 of 65732928
Processing event 5145001 of 65732928
Processing event 5150001 of 65732928
Processing event 5155001 of 65732928
Processing event 5160001 of 65732928
Processing event 5165001 of 65732928
Processing event 5170001 of 65732928
Processing event 5175001 of 65732928
Processing event 5180001 of 65732928
Processing event 5185001 of 65732928
Processing event 5190001 of 65732928
Processing event 5195001 of 65732928
Processing event 5200001 of 65732928
Processing event 5205001 of 65732928
Processing event 5210001 of 65732928
Processing event 5215001 of 65732928
Processing event 5220001 of 65732928
Processing event 5225001 of 65732928
Processing event 5230001 of 65732928
Processing event 5235001 of 65732928
Processing event 5240001 of 65732928
Processing event 5245001 of 65732928
Processing event 5250001 of 65732928
Processing event 5255001 of 65732928
Processing event 5260001 of 65732928
Processing event 5265001 of 65732928
Processing event 5270001 of 65732928
Processing event 5275001 of 65732928
Processing event 5280001 of 65732928
Processing event 5285001 of 65732928
Processing event 5290001 of 65732928
Processing event 5295001 of 65732928
Processing event 5300001 of 65732928
Processing event 5305001 of 65732928
Processing event 5310001 of 65732928
Processing event 5315001 of 65732928
Processing event 5320001 of 65732928
Processing event 5325001 of 65732928
Processing event 5330001 of 65732928
Processing event 5335001 of 65732928
Processing event 5340001 of 65732928
Processing event 5345001 of 65732928
Processing event 5350001 of 65732928
Processing event 5355001 of 65732928
Processing event 5360001 of 65732928
Processing event 5365001 of 65732928
Processing event 5370001 of 65732928
Processing event 5375001 of 65732928
Processing event 5380001 of 65732928
Processing event 5385001 of 65732928
Processing event 5390001 of 65732928
Processing event 5395001 of 65732928
Processing event 5400001 of 65732928
Processing event 5405001 of 65732928
Processing event 5410001 of 65732928
Processing event 5415001 of 65732928
Processing event 5420001 of 65732928
Processing event 5425001 of 65732928
Processing event 5430001 of 65732928
Processing event 5435001 of 65732928
Processing event 5440001 of 65732928
Processing event 5445001 of 65732928
Processing event 5450001 of 65732928
Processing event 5455001 of 65732928
Processing event 5460001 of 65732928
Processing event 5465001 of 65732928
Processing event 5470001 of 65732928
Processing event 5475001 of 65732928
Processing event 5480001 of 65732928
Processing event 5485001 of 65732928
Processing event 5490001 of 65732928
Processing event 5495001 of 65732928
Processing event 5500001 of 65732928
Processing event 5505001 of 65732928
Processing event 5510001 of 65732928
Processing event 5515001 of 65732928
Processing event 5520001 of 65732928
Processing event 5525001 of 65732928
Processing event 5530001 of 65732928
Processing event 5535001 of 65732928
Processing event 5540001 of 65732928
Processing event 5545001 of 65732928
Processing event 5550001 of 65732928
Processing event 5555001 of 65732928
Processing event 5560001 of 65732928
Processing event 5565001 of 65732928
Processing event 5570001 of 65732928
Processing event 5575001 of 65732928
Processing event 5580001 of 65732928
Processing event 5585001 of 65732928
Processing event 5590001 of 65732928
Processing event 5595001 of 65732928
Processing event 5600001 of 65732928
Processing event 5605001 of 65732928
Processing event 5610001 of 65732928
Processing event 5615001 of 65732928
Processing event 5620001 of 65732928
Processing event 5625001 of 65732928
Processing event 5630001 of 65732928
Processing event 5635001 of 65732928
Processing event 5640001 of 65732928
Processing event 5645001 of 65732928
Processing event 5650001 of 65732928
Processing event 5655001 of 65732928
Processing event 5660001 of 65732928
Processing event 5665001 of 65732928
Processing event 5670001 of 65732928
Processing event 5675001 of 65732928
Processing event 5680001 of 65732928
Processing event 5685001 of 65732928
Processing event 5690001 of 65732928
Processing event 5695001 of 65732928
Processing event 5700001 of 65732928
Processing event 5705001 of 65732928
Processing event 5710001 of 65732928
Processing event 5715001 of 65732928
Processing event 5720001 of 65732928
Processing event 5725001 of 65732928
Processing event 5730001 of 65732928
Processing event 5735001 of 65732928
Processing event 5740001 of 65732928
Processing event 5745001 of 65732928
Processing event 5750001 of 65732928
Processing event 5755001 of 65732928
Processing event 5760001 of 65732928
Processing event 5765001 of 65732928
Processing event 5770001 of 65732928
Processing event 5775001 of 65732928
Processing event 5780001 of 65732928
Processing event 5785001 of 65732928
Processing event 5790001 of 65732928
Processing event 5795001 of 65732928
Processing event 5800001 of 65732928
Processing event 5805001 of 65732928
Processing event 5810001 of 65732928
Processing event 5815001 of 65732928
Processing event 5820001 of 65732928
Processing event 5825001 of 65732928
Processing event 5830001 of 65732928
Processing event 5835001 of 65732928
Processing event 5840001 of 65732928
Processing event 5845001 of 65732928
Processing event 5850001 of 65732928
Processing event 5855001 of 65732928
Processing event 5860001 of 65732928
Processing event 5865001 of 65732928
Processing event 5870001 of 65732928
Processing event 5875001 of 65732928
Processing event 5880001 of 65732928
Processing event 5885001 of 65732928
Processing event 5890001 of 65732928
Processing event 5895001 of 65732928
Processing event 5900001 of 65732928
Processing event 5905001 of 65732928
Processing event 5910001 of 65732928
Processing event 5915001 of 65732928
Processing event 5920001 of 65732928
Processing event 5925001 of 65732928
Processing event 5930001 of 65732928
Processing event 5935001 of 65732928
Processing event 5940001 of 65732928
Processing event 5945001 of 65732928
Processing event 5950001 of 65732928
Processing event 5955001 of 65732928
Processing event 5960001 of 65732928
Processing event 5965001 of 65732928
Processing event 5970001 of 65732928
Processing event 5975001 of 65732928
Processing event 5980001 of 65732928
Processing event 5985001 of 65732928
Processing event 5990001 of 65732928
Processing event 5995001 of 65732928
Processing event 6000001 of 65732928
Processing event 6005001 of 65732928
Processing event 6010001 of 65732928
Processing event 6015001 of 65732928
